SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0,575638.0,[],575638,apache2,[],clone_www-data,2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0,0.0,[],0,apache2,[],munmap_www-data,3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0,0.0,[],0,apache2,[],close_www-data,4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,0.0,[],0,sh,[],execve_www-data,5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,6
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,547599581184.0,['ld.so.cache'],547599581184,sh,[],mmap_www-data,7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,0.0,[],0,sh,[],close_www-data,8
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,3.0,['libc.so.6'],3,sh,[],openat_www-data,9
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,547599572992.0,['libc.so.6'],547599572992,sh,[],mmap_www-data,10
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,547597897728.0,['libc.so.6'],547597897728,sh,['libc.so.6'],mmap_www-data,11
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,547599388672.0,['libc.so.6'],547599388672,sh,['libc.so.6'],mmap_www-data,12
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,547599413248.0,['libc.so.6'],547599413248,sh,['libc.so.6'],mmap_www-data,13
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,0.0,[],0,sh,['libc.so.6'],close_www-data,14
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,15
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0,575639.0,[],575639,sh,[],clone_www-data,16
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,0.0,[],0,date,[],execve_www-data,17
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,3.0,['ld.so.cache'],3,date,[],openat_www-data,18
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,547696308224.0,['ld.so.cache'],547696308224,date,[],mmap_www-data,19
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,0.0,[],0,date,[],close_www-data,20
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,3.0,['libc.so.6'],3,date,[],openat_www-data,21
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,547696300032.0,['libc.so.6'],547696300032,date,[],mmap_www-data,22
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,547694624768.0,['libc.so.6'],547694624768,date,['libc.so.6'],mmap_www-data,23
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,547696115712.0,['libc.so.6'],547696115712,date,['libc.so.6'],mmap_www-data,24
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,547696140288.0,['libc.so.6'],547696140288,date,['libc.so.6'],mmap_www-data,25
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0,0.0,[],0,date,['libc.so.6'],close_www-data,26
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4,0.0,[],0,date,['libc.so.6'],munmap_www-data,27
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,28
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4,0.0,[],0,date,['libc.so.6'],close_www-data,29
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,4,0.0,[],0,apache2,[],close_www-data,30
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,12,0.0,[],0,apache2,[],close_www-data,31
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,32
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,33
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079,11.0,"['20230412T000000.log', '20230412T000000.log', 'statm']",11,filebeat,[],openat_root,34
