SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0.0,5.48109E+11,mmap_www-data,1,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0.0,575638,clone_www-data,2,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0.0,0,munmap_www-data,3,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0.0,0,close_www-data,4,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,0,execve_www-data,5,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,3,openat_www-data,6,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,5.476E+11,mmap_www-data,7,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,0,close_www-data,8,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,3,openat_www-data,9,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,5.476E+11,mmap_www-data,10,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,5.47598E+11,mmap_www-data,11,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,5.47599E+11,mmap_www-data,12,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,5.47599E+11,mmap_www-data,13,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,0,close_www-data,14,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,0,munmap_www-data,15,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,575639,clone_www-data,16,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,0,execve_www-data,17,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,3,openat_www-data,18,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,5.47696E+11,mmap_www-data,19,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,0,close_www-data,20,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,3,openat_www-data,21,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,5.47696E+11,mmap_www-data,22,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,5.47695E+11,mmap_www-data,23,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,5.47696E+11,mmap_www-data,24,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,5.47696E+11,mmap_www-data,25,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,0,close_www-data,26,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4.0,0,munmap_www-data,27,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4.0,3,openat_www-data,28,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4.0,0,close_www-data,29,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,4.0,0,close_www-data,30,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,12.0,0,close_www-data,31,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11,openat_root,32,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,0,close_root,33,close_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11,openat_root,34,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11,openat_root,35,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11,openat_root,36,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11,openat_root,37,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11,openat_root,38,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11,openat_root,39,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,0,close_root,40,close_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11,openat_root,41,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11,openat_root,42,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11,openat_root,43,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11,openat_root,44,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11,openat_root,45,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11,openat_root,46,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11,openat_root,47,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11,openat_root,48,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,0,close_root,49,close_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11,openat_root,50,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,12,openat_root,51,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,0,close_root,52,close_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,-2,openat_root,53,openat_root_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11,openat_root,54,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11,openat_root,55,openat_root_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11,openat_root,56,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11,openat_root,57,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11,openat_root,58,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,0,close_root,59,close_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,11,openat_root,60,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,11,openat_root,61,openat_root_0
