SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547208,0.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,1,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547208,0.0,549559.0,[],549559,apache2,[],clone_www-data,2,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547208,4.0,0.0,[],0,apache2,[],munmap_www-data,3,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547208,4.0,0.0,[],0,apache2,[],close_www-data,4,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,0.0,[],0,sh,[],execve_www-data,5,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,6,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,548272189440.0,['ld.so.cache'],548272189440,sh,[],mmap_www-data,7,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,0.0,[],0,sh,[],close_www-data,8,close_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,9,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,548272181248.0,['libc.so.6'],548272181248,sh,[],mmap_www-data,10,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,548270505984.0,['libc.so.6'],548270505984,sh,['libc.so.6'],mmap_www-data,11,mmap_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,548271996928.0,['libc.so.6'],548271996928,sh,['libc.so.6'],mmap_www-data,12,mmap_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,548272021504.0,['libc.so.6'],548272021504,sh,['libc.so.6'],mmap_www-data,13,mmap_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,0.0,[],0,sh,['libc.so.6'],close_www-data,14,close_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,15,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549559,4.0,549560.0,[],549560,sh,[],clone_www-data,16,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,4.0,0.0,[],0,date,[],execve_www-data,17,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,18,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,548548870144.0,['ld.so.cache'],548548870144,date,[],mmap_www-data,19,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,0.0,[],0,date,[],close_www-data,20,close_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,3.0,['libc.so.6'],3,date,[],openat_www-data,21,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,548548861952.0,['libc.so.6'],548548861952,date,[],mmap_www-data,22,mmap_www-data_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,548547186688.0,['libc.so.6'],548547186688,date,['libc.so.6'],mmap_www-data,23,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,548548677632.0,['libc.so.6'],548548677632,date,['libc.so.6'],mmap_www-data,24,mmap_www-data_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,548548702208.0,['libc.so.6'],548548702208,date,['libc.so.6'],mmap_www-data,25,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,0.0,[],0,date,['libc.so.6'],close_www-data,26,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,27,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,8.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,28,openat_www-data_1
